fir_no,district,police_station,crime_head,sections,fir_date,status,complainant_gender
FIR/2024/000001,Meerut,Kotwali Meerut,Theft,379 BNS 303,2024-10-08,Under Investigation,M
FIR/2025/000002,Lucknow,Alambagh,Vehicle Theft,379A,2025-03-08,Under Investigation,M
FIR/2024/000003,Kanpur Nagar,Govind Nagar,Theft,379 BNS 303,2024-07-22,Chargesheeted,F
FIR/2024/000004,Varanasi,Lanka,Dowry Harassment,85 BNS,2024-10-11,Chargesheeted,M
FIR/2024/000005,Lucknow,Alambagh,Rioting,191 BNS,2024-12-14,Under Investigation,M
FIR/2024/000006,Ghaziabad,Indirapuram,Vehicle Theft,379A,2024-04-04,Under Investigation,M
FIR/2024/000007,Varanasi,Adampur,Cheating & Fraud,318 BNS,2024-02-14,Chargesheeted,M
FIR/2025/000008,Varanasi,Lanka,Cheating & Fraud,318 BNS,2025-01-05,Chargesheeted,F
FIR/2024/000009,Lucknow,Alambagh,Assault,115 BNS,2024-10-23,Closed,F
FIR/2025/000010,Lucknow,Gomti Nagar,Cheating & Fraud,318 BNS,2025-04-09,Chargesheeted,M
FIR/2024/000011,Varanasi,Sigra,Assault,115 BNS,2024-09-30,Chargesheeted,F
FIR/2025/000012,Lucknow,Alambagh,Burglary,331 BNS,2025-06-30,Chargesheeted,M
FIR/2024/000013,Varanasi,Sigra,Assault,115 BNS,2024-11-28,Chargesheeted,F
FIR/2025/000014,Kanpur Nagar,Kotwali Kanpur,Kidnapping,137 BNS,2025-02-14,Under Investigation,M
FIR/2024/000015,Agra,Etmadpur,Kidnapping,137 BNS,2024-08-05,Chargesheeted,M
FIR/2024/000016,Meerut,Civil Lines Meerut,Burglary,331 BNS,2024-09-28,Under Investigation,F
FIR/2025/000017,Agra,Tajganj,Rioting,191 BNS,2025-02-12,Under Investigation,F
FIR/2024/000018,Lucknow,Alambagh,Dowry Harassment,85 BNS,2024-04-03,Chargesheeted,F
FIR/2025/000019,Lucknow,Alambagh,Burglary,331 BNS,2025-03-08,Chargesheeted,M
FIR/2024/000020,Agra,Tajganj,Cheating & Fraud,318 BNS,2024-01-12,Chargesheeted,M
FIR/2024/000021,Agra,Tajganj,Kidnapping,137 BNS,2024-04-24,Under Investigation,M
FIR/2025/000022,Lucknow,Alambagh,Cheating & Fraud,318 BNS,2025-05-27,Chargesheeted,M
FIR/2025/000023,Lucknow,Alambagh,Cheating & Fraud,318 BNS,2025-06-03,Chargesheeted,M
FIR/2024/000024,Ghaziabad,Kavi Nagar,Theft,379 BNS 303,2024-11-27,Under Investigation,M
FIR/2024/000025,Varanasi,Sigra,Assault,115 BNS,2024-02-29,Under Investigation,M
FIR/2024/000026,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2024-03-11,Closed,M
FIR/2024/000027,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2024-06-18,Under Investigation,F
FIR/2024/000028,Varanasi,Lanka,Assault,115 BNS,2024-11-15,Under Investigation,F
FIR/2024/000029,Varanasi,Sigra,Dowry Harassment,85 BNS,2024-05-03,Under Investigation,M
FIR/2024/000030,Lucknow,Alambagh,Assault,115 BNS,2024-08-13,Under Investigation,F
FIR/2024/000031,Lucknow,Hazratganj,Vehicle Theft,379A,2024-02-02,Closed,M
FIR/2024/000032,Kanpur Nagar,Kalyanpur,Dowry Harassment,85 BNS,2024-08-07,Under Investigation,F
FIR/2024/000033,Agra,Etmadpur,Dowry Harassment,85 BNS,2024-09-05,Chargesheeted,F
FIR/2025/000034,Lucknow,Hazratganj,Vehicle Theft,379A,2025-03-17,Under Investigation,M
FIR/2024/000035,Ghaziabad,Kavi Nagar,Vehicle Theft,379A,2024-03-03,Under Investigation,M
FIR/2024/000036,Lucknow,Hazratganj,Assault,115 BNS,2024-07-13,Under Investigation,M
FIR/2024/000037,Lucknow,Gomti Nagar,Dowry Harassment,85 BNS,2024-09-12,Closed,M
FIR/2024/000038,Agra,Sadar Agra,Theft,379 BNS 303,2024-01-16,Closed,F
FIR/2025/000039,Kanpur Nagar,Kotwali Kanpur,Rioting,191 BNS,2025-05-12,Under Investigation,F
FIR/2024/000040,Lucknow,Hazratganj,Rioting,191 BNS,2024-01-03,Closed,M
FIR/2025/000041,Prayagraj,Kareli,Rioting,191 BNS,2025-05-13,Under Investigation,M
FIR/2024/000042,Lucknow,Alambagh,Theft,379 BNS 303,2024-11-17,Under Investigation,M
FIR/2024/000043,Prayagraj,Naini,Burglary,331 BNS,2024-02-28,Closed,M
FIR/2024/000044,Lucknow,Hazratganj,Vehicle Theft,379A,2024-08-28,Under Investigation,F
FIR/2024/000045,Agra,Sadar Agra,Theft,379 BNS 303,2024-03-24,Under Investigation,M
FIR/2024/000046,Prayagraj,Kareli,Cheating & Fraud,318 BNS,2024-07-28,Chargesheeted,M
FIR/2024/000047,Kanpur Nagar,Kalyanpur,Burglary,331 BNS,2024-11-03,Under Investigation,F
FIR/2024/000048,Lucknow,Hazratganj,Dowry Harassment,85 BNS,2024-04-12,Under Investigation,M
FIR/2024/000049,Kanpur Nagar,Kotwali Kanpur,Kidnapping,137 BNS,2024-03-11,Closed,M
FIR/2025/000050,Lucknow,Gomti Nagar,Cheating & Fraud,318 BNS,2025-06-25,Under Investigation,F
FIR/2024/000051,Kanpur Nagar,Govind Nagar,Vehicle Theft,379A,2024-05-17,Under Investigation,F
