district,police_station,sanctioned_strength,actual_strength
Lucknow,Hazratganj,108,59
Lucknow,Gomti Nagar,91,50
Lucknow,Alambagh,128,70
Kanpur Nagar,Kotwali Kanpur,79,54
Kanpur Nagar,Kalyanpur,107,81
Kanpur Nagar,Govind Nagar,113,73
Varanasi,Lanka,66,50
Varanasi,Sigra,88,78
Varanasi,Adampur,117,84
Prayagraj,Civil Lines Prayagraj,105,81
Prayagraj,Kareli,114,77
Prayagraj,Naini,112,102
Agra,Sadar Agra,109,76
Agra,Tajganj,110,84
Agra,Etmadpur,100,84
Meerut,Kotwali Meerut,125,102
Meerut,Civil Lines Meerut,130,119
Meerut,Partapur,137,107
Gorakhpur,Cantt Gorakhpur,123,87
Gorakhpur,Gulriha,123,115
Gorakhpur,Khorabar,107,87
Ghaziabad,Kavi Nagar,96,80
Ghaziabad,Indirapuram,96,86
Ghaziabad,Loni,102,67
